t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
0.310000,-3.500000,-3.480794,3.100000,3.044078,3.200000,3.168105
0.410000,-2.800000,-2.769373,3.300000,3.219838,3.500000,3.497591
0.510000,-2.100000,-2.118483,3.500000,3.424968,3.800000,3.717847
0.610000,-1.500000,-1.525601,3.700000,3.658244,3.900000,3.833429
0.710000,-1.000000,-0.988307,4.000000,3.918492,3.900000,3.848702
0.810000,-0.500000,-0.504284,4.300000,4.204587,3.800000,3.767849
0.910000,-0.100000,-0.071308,4.600000,4.515451,3.600000,3.594879
1.010000,0.300000,0.312748,4.900000,4.850051,3.400000,3.333635
1.110000,0.600000,0.649924,5.300000,5.207398,3.000000,2.987797
1.210000,0.900000,0.942177,5.600000,5.586541,2.600000,2.560894
1.310000,1.100000,1.191379,6.100000,5.986573,2.100000,2.056307
1.410000,1.300000,1.399327,6.500000,6.406623,1.500000,1.477275
1.510000,1.500000,1.567739,6.900000,6.845854,0.900000,0.826903
1.610000,1.600000,1.698266,7.400000,7.303468,0.200000,0.108166
HIT 69
0.060000,-12.500000,-12.405293,6.200000,6.104411,1.400000,1.406785
0.160000,-11.200000,-11.153539,5.900000,5.818446,2.300000,2.307648
0.260000,-10.100000,-9.989439,5.600000,5.580691,3.100000,3.075452
0.360000,-9.000000,-8.909338,5.500000,5.389136,3.700000,3.715745
0.460000,-8.000000,-7.909732,5.300000,5.241853,4.200000,4.233846
0.560000,-7.100000,-6.987265,5.200000,5.136996,4.600000,4.634851
0.660000,-6.300000,-6.138720,5.200000,5.072796,4.900000,4.923643
0.760000,-5.500000,-5.361013,5.200000,5.047557,5.100000,5.104903
0.860000,-4.800000,-4.651190,5.200000,5.059654,5.200000,5.183114
0.960000,-4.200000,-4.006420,5.200000,5.107531,5.100000,5.162575
1.060000,-3.600000,-3.423990,5.300000,5.189694,5.000000,5.047404
1.160000,-3.100000,-2.901299,5.500000,5.304715,4.800000,4.841547
1.260000,-2.700000,-2.435858,5.600000,5.451222,4.500000,4.548788
1.360000,-2.300000,-2.025277,5.800000,5.627903,4.100000,4.172749
1.460000,-1.900000,-1.667270,6.000000,5.833498,3.700000,3.716904
1.560000,-1.600000,-1.359643,6.300000,6.066803,3.100000,3.184582
1.660000,-1.400000,-1.100295,6.600000,6.326662,2.500000,2.578973
1.760000,-1.200000,-0.887213,6.900000,6.611967,1.900000,1.903131
1.860000,-1.100000,-0.718467,7.200000,6.921657,1.100000,1.159988
1.960000,-1.000000,-0.592208,7.500000,7.254714,0.300000,0.352348
HIT 70
0.020000,-7.000000,-6.999135,-0.500000,-0.495540,1.200000,1.236121
0.120000,-6.000000,-6.039964,-0.500000,-0.454926,1.800000,1.841982
0.220000,-5.100000,-5.153744,-0.400000,-0.384726,2.300000,2.327086
0.320000,-4.300000,-4.337430,-0.300000,-0.286175,2.700000,2.696469
0.420000,-3.600000,-3.588109,-0.200000,-0.160456,2.900000,2.954960
0.520000,-2.900000,-2.902986,0.000000,-0.008700,3.100000,3.107181
0.620000,-2.300000,-2.279383,0.200000,0.168005,3.200000,3.157564
0.720000,-1.800000,-1.714735,0.400000,0.368620,3.100000,3.110359
0.820000,-1.300000,-1.206583,0.600000,0.592147,3.000000,2.969633
0.920000,-0.900000,-0.752571,0.900000,0.837631,2.700000,2.739287
1.020000,-0.500000,-0.350441,1.200000,1.104156,2.400000,2.423060
1.120000,-0.200000,0.001971,1.500000,1.390845,2.000000,2.024532
1.220000,0.100000,0.306738,1.800000,1.696856,1.600000,1.547137
1.320000,0.300000,0.565848,2.100000,2.021384,1.000000,0.994163
1.420000,0.500000,0.781204,2.500000,2.363656,0.400000,0.368762
HIT 71
0.020000,-8.100000,-8.129330,-3.700000,-3.659716,1.400000,1.517548
0.120000,-6.800000,-6.828914,-3.500000,-3.447009,2.900000,3.007711
0.220000,-5.600000,-5.614011,-3.300000,-3.216064,4.300000,4.340237
0.320000,-4.400000,-4.481055,-3.000000,-2.967642,5.500000,5.521702
0.420000,-3.400000,-3.426628,-2.700000,-2.702473,6.500000,6.558404
0.520000,-2.400000,-2.447455,-2.500000,-2.421254,7.500000,7.456382
0.620000,-1.400000,-1.540399,-2.200000,-2.124654,8.200000,8.221421
0.720000,-0.600000,-0.702450,-1.900000,-1.813316,8.900000,8.859065
0.820000,0.200000,0.069272,-1.500000,-1.487854,9.400000,9.374627
0.920000,1.000000,0.777531,-1.200000,-1.148857,9.900000,9.773199
1.020000,1.600000,1.424972,-0.800000,-0.796890,10.200000,10.059659
1.120000,2.300000,2.014133,-0.500000,-0.432493,10.400000,10.238684
1.220000,2.800000,2.547443,-0.100000,-0.056185,10.500000,10.314755
1.320000,3.300000,3.027233,0.300000,0.331538,10.500000,10.292164
1.420000,3.800000,3.455733,0.700000,0.730199,10.400000,10.175026
1.520000,4.200000,3.835084,1.100000,1.139342,10.200000,9.967285
1.620000,4.600000,4.167335,1.500000,1.558530,9.900000,9.672720
1.720000,4.900000,4.454450,1.900000,1.987345,9.500000,9.294951
1.820000,5.200000,4.698312,2.300000,2.425384,9.100000,8.837448
1.920000,5.400000,4.900724,2.800000,2.872263,8.600000,8.303537
2.020000,5.600000,5.063416,3.200000,3.327613,8.000000,7.696404
2.120000,5.800000,5.188044,3.700000,3.791081,7.300000,7.019103
2.220000,5.900000,5.276195,4.200000,4.262328,6.500000,6.274561
2.320000,6.000000,5.329390,4.600000,4.741030,5.700000,5.465582
2.420000,6.100000,5.349088,5.100000,5.226877,4.900000,4.594853
2.520000,6.100000,5.336686,5.600000,5.719569,3.900000,3.664949
2.620000,6.100000,5.293522,6.100000,6.218822,2.900000,2.678338
2.720000,6.100000,5.220878,6.600000,6.724362,1.900000,1.637386
2.820000,6.000000,5.119986,7.100000,7.235927,0.800000,0.544359
HIT 72
0.070000,-8.000000,-8.016278,-3.300000,-3.364117,2.100000,2.044447
0.170000,-7.100000,-7.099099,-3.000000,-3.009270,3.000000,2.988825
0.270000,-6.300000,-6.249365,-2.600000,-2.634190,3.800000,3.798328
0.370000,-5.500000,-5.464264,-2.200000,-2.239721,4.500000,4.478582
0.470000,-4.800000,-4.741099,-1.800000,-1.826670,5.100000,5.034977
0.570000,-4.100000,-4.077287,-1.400000,-1.395814,5.500000,5.472679
0.670000,-3.500000,-3.470354,-1.000000,-0.947894,5.900000,5.796638
0.770000,-2.900000,-2.917927,-0.500000,-0.483622,6.100000,6.011597
0.870000,-2.400000,-2.417733,-0.000000,-0.003680,6.200000,6.122103
0.970000,-1.900000,-1.967593,0.500000,0.491278,6.200000,6.132511
1.070000,-1.500000,-1.565421,1.000000,1.000626,6.100000,6.046997
1.170000,-1.200000,-1.209215,1.500000,1.523764,5.900000,5.869561
1.270000,-0.900000,-0.897058,2.000000,2.060118,5.700000,5.604035
1.370000,-0.600000,-0.627114,2.600000,2.609134,5.300000,5.254096
1.470000,-0.300000,-0.397622,3.100000,3.170287,4.900000,4.823262
1.570000,-0.100000,-0.206894,3.700000,3.743068,4.400000,4.314907
1.670000,0.000000,-0.053315,4.200000,4.326994,3.800000,3.732265
1.770000,0.200000,0.064666,4.800000,4.921600,3.200000,3.078434
1.870000,0.300000,0.148532,5.400000,5.526440,2.400000,2.356382
1.970000,0.300000,0.199707,6.000000,6.141088,1.600000,1.568955
2.070000,0.300000,0.219554,6.600000,6.765134,0.800000,0.718879
HIT 73
0.060000,-10.000000,-10.030721,-5.100000,-5.001797,1.700000,1.673657
0.160000,-9.100000,-9.142444,-5.400000,-5.299102,3.100000,3.004424
0.260000,-8.300000,-8.327079,-5.600000,-5.549392,4.300000,4.184203
0.360000,-7.600000,-7.581586,-5.800000,-5.754628,5.300000,5.219289
0.460000,-6.900000,-6.903050,-6.000000,-5.916689,6.200000,6.115719
0.560000,-6.300000,-6.288680,-6.100000,-6.037376,7.000000,6.879274
0.660000,-5.700000,-5.735799,-6.200000,-6.118414,7.600000,7.515496
0.760000,-5.200000,-5.241842,-6.200000,-6.161457,8.100000,8.029696
0.860000,-4.800000,-4.804353,-6.200000,-6.168089,8.500000,8.426962
0.960000,-4.400000,-4.420976,-6.200000,-6.139829,8.800000,8.712171
1.060000,-4.100000,-4.089455,-6.100000,-6.078133,9.000000,8.889997
1.160000,-3.800000,-3.807626,-6.000000,-5.984394,9.000000,8.964918
1.260000,-3.600000,-3.573418,-5.900000,-5.859949,9.000000,8.941226
1.360000,-3.400000,-3.384844,-5.800000,-5.706078,8.900000,8.823033
1.460000,-3.200000,-3.240002,-5.600000,-5.524010,8.700000,8.614281
1.560000,-3.100000,-3.137066,-5.400000,-5.314919,8.400000,8.318746
1.660000,-3.100000,-3.074291,-5.100000,-5.079933,8.000000,7.940049
1.760000,-3.100000,-3.050000,-4.900000,-4.820131,7.500000,7.481656
1.860000,-3.100000,-3.062588,-4.600000,-4.536550,7.000000,6.946892
1.960000,-3.100000,-3.110518,-4.300000,-4.230179,6.400000,6.338942
2.060000,-3.200000,-3.192316,-4.000000,-3.901971,5.700000,5.660858
2.160000,-3.300000,-3.306569,-3.600000,-3.552835,4.900000,4.915566
2.260000,-3.500000,-3.451924,-3.200000,-3.183644,4.100000,4.105867
2.360000,-3.600000,-3.627084,-2.900000,-2.795236,3.200000,3.234449
2.460000,-3.800000,-3.830804,-2.400000,-2.388410,2.300000,2.303885
2.560000,-4.100000,-4.061896,-2.000000,-1.963936,1.300000,1.316641
2.660000,-4.300000,-4.319216,-1.600000,-1.522549,0.300000,0.275083
HIT 74
0.000000,-12.000000,-12.100000,4.100000,4.100000,0.900000,0.800000
0.100000,-11.000000,-11.024667,4.200000,4.164744,1.800000,1.734459
0.200000,-10.000000,-10.020456,4.300000,4.259734,2.600000,2.534457
0.300000,-9.000000,-9.084401,4.400000,4.383711,3.300000,3.205602
0.400000,-8.200000,-8.213658,4.600000,4.535464,3.800000,3.753268
0.500000,-7.400000,-7.405504,4.800000,4.713835,4.200000,4.182605
0.600000,-6.600000,-6.657330,5.000000,4.917715,4.600000,4.498548
0.700000,-5.900000,-5.966632,5.200000,5.146039,4.800000,4.705825
0.800000,-5.300000,-5.331014,5.400000,5.397788,4.900000,4.808970
0.900000,-4.700000,-4.748180,5.700000,5.671985,4.900000,4.812324
1.000000,-4.200000,-4.215927,6.000000,5.967693,4.800000,4.720049
1.100000,-3.700000,-3.732147,6.300000,6.284016,4.600000,4.536135
1.200000,-3.300000,-3.294817,6.700000,6.620094,4.300000,4.264402
1.300000,-2.900000,-2.902000,7.000000,6.975104,3.900000,3.908513
1.400000,-2.600000,-2.551841,7.400000,7.348254,3.500000,3.471978
1.500000,-2.300000,-2.242559,7.800000,7.738789,3.000000,2.958160
1.600000,-2.000000,-1.972450,8.200000,8.145985,2.400000,2.370282
1.700000,-1.800000,-1.739881,8.600000,8.569145,1.700000,1.711434
HIT 75
0.030000,-7.700000,-7.734162,6.400000,6.411834,1.200000,1.124641
0.130000,-6.600000,-6.568901,6.200000,6.149383,2.200000,2.114921
0.230000,-5.500000,-5.484351,6.000000,5.933743,3.100000,2.968413
0.330000,-4.500000,-4.477145,5.800000,5.762964,3.800000,3.690821
0.430000,-3.600000,-3.544059,5.700000,5.635174,4.400000,4.287612
0.530000,-2.700000,-2.682000,5.600000,5.548580,4.900000,4.764025
0.630000,-1.900000,-1.888007,5.500000,5.501464,5.200000,5.125080
0.730000,-1.200000,-1.159241,5.500000,5.492180,5.500000,5.375589
0.830000,-0.500000,-0.492981,5.600000,5.519149,5.600000,5.520162
0.930000,0.100000,0.113378,5.600000,5.580861,5.700000,5.563217
1.030000,0.600000,0.662337,5.700000,5.675865,5.600000,5.508987
1.130000,1.100000,1.156287,5.900000,5.802773,5.500000,5.361530
1.230000,1.500000,1.597524,6.000000,5.960256,5.200000,5.124735
1.330000,1.900000,1.988246,6.200000,6.147037,4.900000,4.802326
1.430000,2.200000,2.330560,6.400000,6.361895,4.500000,4.397876
1.530000,2.500000,2.626484,6.700000,6.603659,4.000000,3.914804
1.630000,2.800000,2.877953,6.900000,6.871207,3.500000,3.356390
1.730000,3.000000,3.086822,7.200000,7.163463,2.800000,2.725777
1.830000,3.200000,3.254867,7.500000,7.479397,2.100000,2.025975
1.930000,3.300000,3.383790,7.900000,7.818022,1.400000,1.259870
2.030000,3.400000,3.475223,8.200000,8.178391,0.500000,0.430227
HIT 76
0.010000,-14.400000,-14.502164,4.600000,4.572107,1.000000,0.953606
0.110000,-13.500000,-13.560467,4.300000,4.317161,2.500000,2.401350
0.210000,-12.600000,-12.683484,4.100000,4.104543,3.800000,3.693228
0.310000,-11.800000,-11.868517,3.900000,3.932489,4.900000,4.835738
0.410000,-11.100000,-11.112978,3.800000,3.799306,5.900000,5.835111
0.510000,-10.400000,-10.414390,3.700000,3.703374,6.800000,6.697316
0.610000,-9.700000,-9.770376,3.600000,3.643139,7.500000,7.428074
0.710000,-9.100000,-9.178662,3.600000,3.617112,8.100000,8.032867
0.810000,-8.600000,-8.637066,3.600000,3.623867,8.600000,8.516948
0.910000,-8.100000,-8.143497,3.700000,3.662036,9.000000,8.885352
1.010000,-7.700000,-7.695954,3.700000,3.730309,9.200000,9.142903
1.110000,-7.300000,-7.292515,3.800000,3.827431,9.400000,9.294224
1.210000,-6.900000,-6.931342,3.900000,3.952199,9.400000,9.343745
1.310000,-6.600000,-6.610673,4.100000,4.103459,9.400000,9.295713
1.410000,-6.300000,-6.328817,4.300000,4.280107,9.200000,9.154195
1.510000,-6.000000,-6.084157,4.500000,4.481084,9.000000,8.923090
1.610000,-5.800000,-5.875140,4.700000,4.705375,8.700000,8.606135
1.710000,-5.600000,-5.700281,4.900000,4.952008,8.300000,8.206911
1.810000,-5.500000,-5.558155,5.200000,5.220051,7.800000,7.728847
1.910000,-5.400000,-5.447396,5.500000,5.508611,7.200000,7.175233
2.010000,-5.300000,-5.366697,5.800000,5.816833,6.600000,6.549218
2.110000,-5.200000,-5.314803,6.100000,6.143897,5.900000,5.853824
2.210000,-5.200000,-5.290515,6.400000,6.489016,5.100000,5.091942
2.310000,-5.200000,-5.292679,6.800000,6.851438,4.300000,4.266346
2.410000,-5.200000,-5.320194,7.200000,7.230441,3.400000,3.379694
2.510000,-5.300000,-5.372001,7.600000,7.625334,2.500000,2.434531
2.610000,-5.400000,-5.447088,8.000000,8.035454,1.500000,1.433298
2.710000,-5.400000,-5.544484,8.400000,8.460165,0.400000,0.378333
HIT 77
0.060000,-8.600000,-8.517486,-3.800000,-3.840540,1.800000,1.819464
0.160000,-7.500000,-7.444121,-3.400000,-3.401162,2.900000,2.901842
0.260000,-6.500000,-6.448051,-3.000000,-2.953417,3.800000,3.843591
0.360000,-5.600000,-5.526053,-2.500000,-2.497654,4.600000,4.650575
0.460000,-4.700000,-4.675037,-2.000000,-2.034207,5.300000,5.328415
0.560000,-3.900000,-3.892043,-1.600000,-1.563397,5.900000,5.882496
0.660000,-3.200000,-3.174235,-1.100000,-1.085531,6.400000,6.317981
0.760000,-2.500000,-2.518893,-0.600000,-0.600903,6.700000,6.639815
0.860000,-1.900000,-1.923413,-0.100000,-0.109796,6.900000,6.852739
0.960000,-1.300000,-1.385297,0.400000,0.387522,7.100000,6.961293
1.060000,-0.800000,-0.902154,0.900000,0.890790,7.100000,6.969832
1.160000,-0.400000,-0.471691,1.400000,1.399760,7.000000,6.882526
1.260000,0.000000,-0.091711,1.900000,1.914196,6.800000,6.703373
1.360000,0.400000,0.239892,2.400000,2.433867,6.600000,6.436202
1.460000,0.700000,0.525135,2.900000,2.958558,6.200000,6.084686
1.560000,0.900000,0.765951,3.400000,3.488057,5.800000,5.652341
1.660000,1.200000,0.964195,3.900000,4.022164,5.300000,5.142538
1.760000,1.300000,1.121640,4.500000,4.560688,4.700000,4.558508
1.860000,1.500000,1.239988,5.000000,5.103445,4.100000,3.903347
1.960000,1.600000,1.320871,5.600000,5.650256,3.400000,3.180021
2.060000,1.700000,1.365850,6.100000,6.200954,2.600000,2.391373
2.160000,1.700000,1.376424,6.600000,6.755377,1.700000,1.540127
2.260000,1.700000,1.354026,7.200000,7.313368,0.800000,0.628895
HIT 78
0.030000,-9.600000,-9.662415,-5.600000,-5.607640,1.700000,1.699305
0.130000,-8.200000,-8.262333,-5.600000,-5.609803,2.300000,2.283181
0.230000,-6.900000,-6.949419,-5.600000,-5.577259,2.800000,2.747217
0.330000,-5.700000,-5.720037,-5.500000,-5.511458,3.100000,3.096412
0.430000,-4.500000,-4.570703,-5.400000,-5.413785,3.300000,3.335554
0.530000,-3.500000,-3.498080,-5.300000,-5.285570,3.500000,3.469235
0.630000,-2.500000,-2.498968,-5.100000,-5.128087,3.500000,3.501852
0.730000,-1.600000,-1.570300,-5.000000,-4.942556,3.400000,3.437620
0.830000,-0.800000,-0.709140,-4.700000,-4.730148,3.300000,3.280578
0.930000,0.000000,0.087329,-4.500000,-4.491983,3.000000,3.034597
1.030000,0.700000,0.821804,-4.200000,-4.229135,2.700000,2.703386
1.130000,1.400000,1.496870,-3.900000,-3.942633,2.300000,2.290500
1.230000,2.000000,2.115006,-3.600000,-3.633465,1.800000,1.799345
1.330000,2.500000,2.678586,-3.300000,-3.302576,1.200000,1.233185
1.430000,3.000000,3.189885,-2.900000,-2.950871,0.500000,0.595148
HIT 79
0.040000,-11.700000,-11.710554,-5.900000,-5.857166,1.900000,1.817343
0.140000,-10.300000,-10.301546,-6.000000,-5.972142,3.100000,3.005654
0.240000,-9.000000,-8.981746,-6.100000,-6.048542,4.100000,4.048918
0.340000,-7.700000,-7.747434,-6.100000,-6.087974,5.000000,4.953184
0.440000,-6.600000,-6.595044,-6.100000,-6.091981,5.800000,5.724248
0.540000,-5.500000,-5.521160,-6.000000,-6.062039,6.400000,6.367666
0.640000,-4.600000,-4.522508,-6.000000,-5.999564,6.900000,6.888762
0.740000,-3.700000,-3.595949,-5.900000,-5.905914,7.300000,7.292636
0.840000,-2.800000,-2.738478,-5.700000,-5.782388,7.600000,7.584178
0.940000,-2.000000,-1.947213,-5.600000,-5.630232,7.800000,7.768073
1.040000,-1.300000,-1.219393,-5.400000,-5.450641,7.800000,7.848810
1.140000,-0.700000,-0.552372,-5.200000,-5.244758,7.800000,7.830690
1.240000,-0.100000,0.056386,-4.900000,-5.013680,7.700000,7.717838
1.340000,0.400000,0.609310,-4.600000,-4.758459,7.500000,7.514204
1.440000,0.900000,1.108730,-4.300000,-4.480099,7.200000,7.223574
1.540000,1.300000,1.556876,-4.000000,-4.179568,6.800000,6.849576
1.640000,1.700000,1.955887,-3.700000,-3.857789,6.300000,6.395687
1.740000,2.000000,2.307813,-3.300000,-3.515649,5.800000,5.865239
1.840000,2.300000,2.614616,-3.000000,-3.153996,5.200000,5.261425
1.940000,2.600000,2.878179,-2.600000,-2.773645,4.500000,4.587305
2.040000,2.800000,3.100305,-2.200000,-2.375375,3.800000,3.845811
2.140000,2.900000,3.282722,-1.700000,-1.959934,3.000000,3.039752
2.240000,3.100000,3.427087,-1.300000,-1.528038,2.100000,2.171822
2.340000,3.100000,3.534986,-0.800000,-1.080372,1.100000,1.244600
2.440000,3.200000,3.607940,-0.300000,-0.617596,0.200000,0.260560
HIT 80
0.030000,-9.900000,-9.870130,1.300000,1.344644,1.000000,1.035115
0.130000,-8.800000,-8.824222,1.200000,1.188308,1.800000,1.735107
0.230000,-7.900000,-7.858217,1.100000,1.073942,2.300000,2.310416
0.330000,-7.000000,-6.968784,1.000000,0.999796,2.800000,2.766243
0.430000,-6.200000,-6.152728,1.000000,0.964191,3.100000,3.107571
0.530000,-5.400000,-5.406990,1.000000,0.965520,3.400000,3.339175
0.630000,-4.800000,-4.728637,1.100000,1.002244,3.500000,3.465632
0.730000,-4.200000,-4.114859,1.100000,1.072885,3.500000,3.491325
0.830000,-3.600000,-3.562962,1.300000,1.176030,3.500000,3.420459
0.930000,-3.100000,-3.070365,1.400000,1.310323,3.300000,3.257060
1.030000,-2.700000,-2.634597,1.600000,1.474465,3.100000,3.004986
1.130000,-2.400000,-2.253286,1.800000,1.667211,2.700000,2.667937
1.230000,-2.100000,-1.924161,2.000000,1.887367,2.300000,2.249456
1.330000,-1.800000,-1.645046,2.300000,2.133792,1.800000,1.752940
1.430000,-1.600000,-1.413856,2.600000,2.405389,1.200000,1.181642
1.530000,-1.400000,-1.228591,2.900000,2.701108,0.600000,0.538681
HIT 81
0.040000,-8.000000,-8.082259,4.600000,4.555484,2.100000,1.988073
0.140000,-6.800000,-6.849603,4.200000,4.228534,3.700000,3.590697
0.240000,-5.600000,-5.702136,4.000000,3.949000,5.100000,5.030994
0.340000,-4.600000,-4.636306,3.700000,3.714906,6.400000,6.315735
0.440000,-3.600000,-3.648709,3.500000,3.524357,7.500000,7.451406
0.540000,-2.700000,-2.736081,3.400000,3.375536,8.600000,8.444225
0.640000,-1.800000,-1.895295,3.200000,3.266702,9.400000,9.300150
0.740000,-1.000000,-1.123357,3.200000,3.196189,10.200000,10.024889
0.840000,-0.300000,-0.417393,3.100000,3.162398,10.800000,10.623915
0.940000,0.300000,0.225346,3.100000,3.163798,11.200000,11.102469
1.040000,0.900000,0.807499,3.100000,3.198921,11.600000,11.465576
1.140000,1.500000,1.331591,3.200000,3.266360,11.900000,11.718051
1.240000,1.900000,1.800044,3.300000,3.364768,12.000000,11.864508
1.340000,2.400000,2.215179,3.400000,3.492853,12.100000,11.909368
1.440000,2.800000,2.579220,3.500000,3.649378,12.000000,11.856868
1.540000,3.100000,2.894296,3.700000,3.833156,11.900000,11.711070
1.640000,3.400000,3.162451,3.900000,4.043051,11.700000,11.475864
1.740000,3.600000,3.385641,4.100000,4.277973,11.400000,11.154978
1.840000,3.800000,3.565741,4.300000,4.536880,11.000000,10.751986
1.940000,4.000000,3.704549,4.600000,4.818770,10.500000,10.270313
2.040000,4.100000,3.803787,4.900000,5.122685,9.900000,9.713239
2.140000,4.200000,3.865104,5.200000,5.447706,9.300000,9.083910
2.240000,4.200000,3.890083,5.500000,5.792954,8.600000,8.385339
2.340000,4.200000,3.880239,5.900000,6.157584,7.800000,7.620413
2.440000,4.200000,3.837024,6.300000,6.540789,7.000000,6.791900
2.540000,4.100000,3.761830,6.600000,6.941793,6.100000,5.902451
2.640000,4.100000,3.655990,7.000000,7.359854,5.100000,4.954609
2.740000,3.900000,3.520784,7.500000,7.794262,4.100000,3.950809
2.840000,3.800000,3.357434,7.900000,8.244334,3.100000,2.893384
2.940000,3.600000,3.167116,8.400000,8.709416,1.900000,1.784570
3.040000,3.400000,2.950954,8.800000,9.188884,0.800000,0.626511
HIT 82
0.020000,-13.700000,-13.679255,0.600000,0.636416,1.700000,1.631503
0.120000,-12.600000,-12.625450,0.800000,0.835054,3.200000,3.189690
0.220000,-11.700000,-11.652294,1.000000,1.060439,4.600000,4.587403
0.320000,-10.800000,-10.756426,1.300000,1.311458,5.900000,5.831335
0.420000,-9.900000,-9.934621,1.600000,1.587040,7.000000,6.927900
0.520000,-9.200000,-9.183790,1.800000,1.886161,7.900000,7.883244
0.620000,-8.500000,-8.500973,2.200000,2.207840,8.700000,8.703256
0.720000,-7.900000,-7.883334,2.500000,2.551136,9.400000,9.393581
0.820000,-7.300000,-7.328155,2.900000,2.915147,10.000000,9.959627
0.920000,-6.800000,-6.832831,3.200000,3.299009,10.500000,10.406577
1.020000,-6.400000,-6.394865,3.600000,3.701895,10.800000,10.739398
1.120000,-6.000000,-6.011865,4.100000,4.123011,11.000000,10.962850
1.220000,-5.600000,-5.681539,4.500000,4.561596,11.100000,11.081494
1.320000,-5.300000,-5.401690,4.900000,5.016922,11.200000,11.099702
1.420000,-5.100000,-5.170214,5.400000,5.488292,11.100000,11.021662
1.520000,-4.900000,-4.985091,5.900000,5.975035,10.900000,10.851388
1.620000,-4.700000,-4.844390,6.400000,6.476511,10.700000,10.592726
1.720000,-4.600000,-4.746258,6.900000,6.992106,10.300000,10.249364
1.820000,-4.600000,-4.688919,7.400000,7.521229,9.900000,9.824833
1.920000,-4.500000,-4.670672,8.000000,8.063318,9.400000,9.322518
2.020000,-4.500000,-4.689887,8.500000,8.617832,8.800000,8.745664
HIT 83
0.020000,-5.400000,-5.314984,-5.100000,-5.059294,1.000000,0.987957
0.120000,-4.500000,-4.429036,-5.300000,-5.327667,1.900000,1.846476
0.220000,-3.700000,-3.606311,-5.600000,-5.550648,2.600000,2.573700
0.320000,-2.900000,-2.844173,-5.700000,-5.730132,3.200000,3.175107
0.420000,-2.200000,-2.140095,-5.900000,-5.867932,3.700000,3.655944
0.520000,-1.600000,-1.491654,-5.900000,-5.965787,4.100000,4.021238
0.620000,-1.000000,-0.896532,-6.000000,-6.025362,4.300000,4.275809
0.720000,-0.400000,-0.352503,-6.000000,-6.048254,4.500000,4.424275
0.820000,0.000000,0.142562,-6.000000,-6.035993,4.500000,4.471060
0.920000,0.500000,0.590705,-5.900000,-5.990045,4.500000,4.420405
1.020000,0.900000,0.993885,-5.800000,-5.911815,4.300000,4.276374
1.120000,1.200000,1.353975,-5.700000,-5.802649,4.100000,4.042862
1.220000,1.500000,1.672773,-5.600000,-5.663837,3.800000,3.723599
1.320000,1.800000,1.952001,-5.400000,-5.496616,3.400000,3.322163
1.420000,2.000000,2.193310,-5.200000,-5.302171,2.900000,2.841980
1.520000,2.200000,2.398280,-5.000000,-5.081637,2.300000,2.286335
1.620000,2.400000,2.568428,-4.700000,-4.836102,1.700000,1.658375
1.720000,2.500000,2.705205,-4.400000,-4.566609,1.000000,0.961115
1.820000,2.600000,2.810003,-4.100000,-4.274156,0.200000,0.197447
HIT 84
0.010000,-10.600000,-10.494173,1.800000,1.784080,1.200000,1.244615
0.110000,-9.600000,-9.474644,1.700000,1.642871,2.600000,2.604528
0.210000,-8.600000,-8.523493,1.500000,1.533407,3.800000,3.812236
0.310000,-7.700000,-7.637867,1.500000,1.454367,4.900000,4.874088
0.410000,-6.900000,-6.815033,1.400000,1.404480,5.800000,5.796167
0.510000,-6.100000,-6.052374,1.400000,1.382531,6.700000,6.584301
0.610000,-5.400000,-5.347379,1.400000,1.387354,7.300000,7.244077
0.710000,-4.700000,-4.697643,1.400000,1.417834,7.900000,7.780848
0.810000,-4.100000,-4.100862,1.500000,1.472900,8.300000,8.199745
0.910000,-3.500000,-3.554827,1.500000,1.551527,8.700000,8.505682
1.010000,-3.000000,-3.057423,1.600000,1.652732,8.900000,8.703372
1.110000,-2.600000,-2.606620,1.700000,1.775573,9.000000,8.797328
1.210000,-2.100000,-2.200475,1.900000,1.919149,9.000000,8.791878
1.310000,-1.700000,-1.837126,2.000000,2.082594,8.900000,8.691166
1.410000,-1.400000,-1.514788,2.200000,2.265080,8.700000,8.499165
1.510000,-1.100000,-1.231750,2.400000,2.465813,8.500000,8.219684
1.610000,-0.800000,-0.986374,2.600000,2.684031,8.100000,7.856370
1.710000,-0.600000,-0.777089,2.800000,2.919006,7.700000,7.412719
1.810000,-0.400000,-0.602390,3.000000,3.170038,7.200000,6.892082
1.910000,-0.200000,-0.460833,3.300000,3.436458,6.600000,6.297670
2.010000,-0.100000,-0.351038,3.500000,3.717625,5.900000,5.632560
2.110000,0.000000,-0.271679,3.800000,4.012922,5.200000,4.899699
2.210000,0.100000,-0.221487,4.100000,4.321762,4.400000,4.101915
2.310000,0.200000,-0.199246,4.400000,4.643578,3.500000,3.241913
2.410000,0.200000,-0.203790,4.700000,4.977831,2.600000,2.322290
2.510000,0.200000,-0.234001,5.100000,5.324000,1.600000,1.345531
2.610000,0.200000,-0.288810,5.400000,5.681590,0.600000,0.314020
HIT 85
0.060000,-7.800000,-7.792042,1.000000,0.987337,1.700000,1.664453
0.160000,-6.600000,-6.512249,1.100000,1.148772,2.300000,2.336034
0.260000,-5.400000,-5.312939,1.300000,1.329332,2.900000,2.884118
